file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,0,0.00137044,55.61131119775652,55.61131119775652,55.61131119775652,0.44,0.44,-0.5002085902671723,1,1,8.820319941545618,8.820319941545618
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,1,0.0032754355555555557,58.905885947751436,58.905885947751436,58.905885947751436,0.44,0.44,-0.5002085902671723,1,1,13.869652906024273,13.869652906024273
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,2,0.005180431111111112,62.20046069774635,62.20046069774635,62.20046069774635,0.44,0.44,-0.5002085902671723,1,1,20.598271782435468,20.598271782435468
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,3,0.007085426666666667,65.49503544774126,65.49503544774126,65.49503544774126,0.44,0.44,-0.5002085902671723,1,1,28.161103178054447,28.161103178054447
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,4,0.008990422222222223,68.78961019773618,68.78961019773618,68.78961019773618,0.44,0.44,-0.5002085902671723,1,1,35.71298190517333,35.71298190517333
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,5,0.010895417777777779,79.82604081513938,79.82604081513938,79.82604081513938,0.44,0.44,-0.5002085902671723,1,1,43.2509632630541,43.2509632630541
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,6,0.012800413333333335,95.24799546407235,95.24799546407235,95.24799546407235,0.44,0.44,-0.5002085902671723,1,1,50.7721025837792,50.7721025837792
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,7,0.014705408888888891,110.66995011300533,110.66995011300533,110.66995011300533,0.44,0.44,-0.5002085902671723,1,1,58.273455239566275,58.273455239566275
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,8,0.016610404444444445,126.09190476193828,126.09190476193828,126.09190476193828,0.44,0.44,-0.5002085902671723,1,1,65.75207665029001,65.75207665029001
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,9,0.0185154,141.51385941087125,141.51385941087125,141.51385941087125,0.44,0.44,-0.5002085902671723,1,1,73.20502229124732,73.20502229124732
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,10,0.020420395555555557,152.2582126023206,152.2582126023206,152.2582126023206,0.44,0.44,-0.5002085902671723,1,1,80.62934770120216,80.62934770120216
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,11,0.022325391111111113,160.64769843065264,160.64769843065264,160.64769843065264,0.44,0.44,-0.5002085902671723,1,1,88.02210849074599,88.02210849074599
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,12,0.02423038666666667,169.0371842589847,169.0371842589847,169.0371842589847,0.44,0.44,-0.5002085902671723,1,1,95.38036035101022,95.38036035101022
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,13,0.026135382222222225,177.42667008731672,177.42667008731672,177.42667008731672,0.44,0.44,-0.5002085902671723,1,1,102.70115906276713,102.70115906276713
selected_subset,red,new york strip steak,1,0,0.0,0,shear,shear,14,0.02804037777777778,185.81615591564878,185.81615591564878,185.81615591564878,0.44,0.44,-0.5002085902671723,1,1,109.9815605059549,109.9815605059549
