file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,curve_weight,is_curve_outlier,predicted_stress_pa,split,train_variant
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,0,0.8182208712932227,-1683.9437781998643,1.0,False,-317.2608642578125,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,0,0.8182208712932227,-2409.605827676217,0.9329306324192698,False,-317.2608642578125,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,0,0.8182208712932227,-1656.8859321447799,0.831812107765968,False,-317.2608642578125,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,0,0.8182208712932227,-2295.696407598911,0.34627599499792167,False,-317.2608642578125,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,0,0.8214858714446966,1531.53,0.8169832425756842,False,-307.01849365234375,train,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,unloading,0,0.8214858714446966,831.7997690886083,0.9997222993612885,False,-307.01849365234375,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,unloading,0,0.8214858714446966,1002.0741130236776,0.6799223203925143,False,-307.01849365234375,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,unloading,0,0.8214858714446966,978.061429204507,0.7049139812770578,False,-307.01849365234375,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,unloading,0,0.8214858714446966,1363.0014829945603,0.8818868819282774,False,-307.01849365234375,test,compression_only
green1-2.xls,green,sirloin steak,1,0,0.0,2,uniaxial,compression,1,0.8202457124488367,-1665.6676277665651,1.0,False,-310.87359619140625,train,compression_only
green1-3.xls,green,sirloin steak,1,0,0.0,3,uniaxial,compression,1,0.8202457124488367,-2392.780387818348,0.9329306324192698,False,-310.87359619140625,train,compression_only
green1-4.xls,green,sirloin steak,1,0,0.0,4,uniaxial,compression,1,0.8202457124488367,-1640.9589800604017,0.831812107765968,False,-310.87359619140625,train,compression_only
green1-5.xls,green,sirloin steak,1,0,0.0,5,uniaxial,compression,1,0.8202457124488367,-2278.513025780472,0.34627599499792167,False,-310.87359619140625,test,compression_only
green1-1.xls,green,sirloin steak,1,0,0.0,1,uniaxial,unloading,1,0.8222390658012868,1490.8191642472889,0.8169832425756842,False,-304.6981201171875,train,compression_only
