file_name,color,cut_name,freshness_index,time_hours,time_days,sample_num,mode,loading,point_index,deformation,stress_pa,stress_q25_pa,stress_q75_pa,mass_median_g,mass_mean_g,mass_norm,n_used,n_total,predicted_stress_pa,predicted_stress_plot_pa
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,0,0.8177353970543052,-2109.4187718775074,-2109.4187718775074,-2109.4187718775074,0.41,0.41,-1.0276447087759484,1,1,-1725.07575530041,1725.07575530041
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,1,0.8197657898723772,-2083.579369719061,-2083.579369719061,-2083.579369719061,0.41,0.41,-1.0276447087759484,1,1,-1753.1657068989957,1753.1657068989957
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,2,0.8217961826904493,-2057.7399675606152,-2057.7399675606152,-2057.7399675606152,0.41,0.41,-1.0276447087759484,1,1,-1778.808186958057,1778.808186958057
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,3,0.8238265755085215,-2031.9005654021676,-2031.9005654021676,-2031.9005654021676,0.41,0.41,-1.0276447087759484,1,1,-1802.0799143001684,1802.0799143001684
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,4,0.8258569683265935,-2006.0611632437212,-2006.0611632437212,-2006.0611632437212,0.41,0.41,-1.0276447087759484,1,1,-1823.0555614570349,1823.0555614570349
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,5,0.8278873611446655,-1980.2217610852751,-1980.2217610852751,-1980.2217610852751,0.41,0.41,-1.0276447087759484,1,1,-1841.8078154010032,1841.8078154010032
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,6,0.8299177539627376,-1954.382358926829,-1954.382358926829,-1954.382358926829,0.41,0.41,-1.0276447087759484,1,1,-1858.4074359234073,1858.4074359234073
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,7,0.8319481467808096,-1928.542956768383,-1928.542956768383,-1928.542956768383,0.41,0.41,-1.0276447087759484,1,1,-1872.9233117853903,1872.9233117853903
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,8,0.8339785395988818,-1902.7035546099353,-1902.7035546099353,-1902.7035546099353,0.41,0.41,-1.0276447087759484,1,1,-1885.4225147583486,1885.4225147583486
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,9,0.8360089324169538,-1876.8641524514892,-1876.8641524514892,-1876.8641524514892,0.41,0.41,-1.0276447087759484,1,1,-1895.970351663241,1895.970351663241
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,10,0.8380393252350259,-1854.6383906889134,-1854.6383906889134,-1854.6383906889134,0.41,0.41,-1.0276447087759484,1,1,-1904.6304145110198,1904.6304145110198
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,11,0.8400697180530979,-1840.948796409888,-1840.948796409888,-1840.948796409888,0.41,0.41,-1.0276447087759484,1,1,-1911.464628839541,1911.464628839541
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,12,0.84210011087117,-1827.2592021308628,-1827.2592021308628,-1827.2592021308628,0.41,0.41,-1.0276447087759484,1,1,-1916.53330033628,1916.53330033628
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,13,0.8441305036892421,-1813.5696078518367,-1813.5696078518367,-1813.5696078518367,0.41,0.41,-1.0276447087759484,1,1,-1919.8951598302042,1919.8951598302042
selected_subset,red,new york strip steak,1,0,0.0,0,uniaxial,compression,14,0.8461608965073142,-1799.8800135728113,-1799.8800135728113,-1799.8800135728113,0.41,0.41,-1.0276447087759484,1,1,-1921.6074067311154,1921.6074067311154
